Price,Adj Close,Close,High,Low,Open,Volume
2018-06-12 00:00:00+00:00,250.89617919921875,278.9200134277344,279.3299865722656,278.19000244140625,279.0299987792969,72329000
2018-06-13 00:00:00+00:00,250.09552001953125,278.0299987792969,279.4800109863281,277.79998779296875,279.19000244140625,79070600
2018-06-14 00:00:00+00:00,250.7252960205078,278.7300109863281,279.3299865722656,278.05999755859375,279.010009765625,77097600
2018-06-15 00:00:00+00:00,250.40538024902344,277.1300048828125,277.510009765625,275.3500061035156,276.6000061035156,120041600
2018-06-18 00:00:00+00:00,249.89039611816406,276.55999755859375,276.70001220703125,274.95001220703125,275.489990234375,52917600
2018-06-19 00:00:00+00:00,248.93255615234375,275.5,275.75,273.5299987792969,274.0,97531500
2018-06-20 00:00:00+00:00,249.3572998046875,275.9700012207031,276.7200012207031,275.5899963378906,276.2699890136719,53785500
2018-06-21 00:00:00+00:00,247.79415893554688,274.239990234375,275.9800109863281,273.67999267578125,275.9599914550781,71061400
2018-06-22 00:00:00+00:00,248.24586486816406,274.739990234375,275.7900085449219,274.489990234375,275.6600036621094,54898500
2018-06-25 00:00:00+00:00,244.86654663085938,271.0,273.6199951171875,269.1000061035156,273.44000244140625,137854200
2018-06-26 00:00:00+00:00,245.40863037109375,271.6000061035156,272.55999755859375,270.7900085449219,271.6400146484375,68547400
2018-06-27 00:00:00+00:00,243.3756103515625,269.3500061035156,273.8699951171875,269.17999267578125,272.260009765625,105110700
2018-06-28 00:00:00+00:00,244.76710510253906,270.8900146484375,271.75,268.489990234375,269.2900085449219,76650500
2018-06-29 00:00:00+00:00,245.1195068359375,271.2799987792969,273.6600036621094,271.1499938964844,272.1199951171875,97592500
2018-07-02 00:00:00+00:00,245.64361572265625,271.8599853515625,272.0400085449219,269.239990234375,269.510009765625,63554800
2018-07-03 00:00:00+00:00,244.7761993408203,270.8999938964844,272.9800109863281,270.4200134277344,272.8699951171875,42187100
2018-07-05 00:00:00+00:00,246.77301025390625,273.1099853515625,273.17999267578125,270.9599914550781,272.1700134277344,56925900
2018-07-06 00:00:00+00:00,248.86033630371094,275.4200134277344,275.8399963378906,272.7099914550781,273.1400146484375,66493700
2018-07-09 00:00:00+00:00,251.10108947753906,277.8999938964844,277.9599914550781,276.5,276.54998779296875,50550400
2018-07-10 00:00:00+00:00,252.0046844482422,278.8999938964844,279.010009765625,278.0799865722656,278.4100036621094,51966800
2018-07-11 00:00:00+00:00,250.1614227294922,276.8599853515625,278.0400085449219,276.5199890136719,277.1499938964844,77054700
2018-07-12 00:00:00+00:00,252.42941284179688,279.3699951171875,279.42999267578125,277.6000061035156,278.2799987792969,60124700
2018-07-13 00:00:00+00:00,252.62818908691406,279.5899963378906,279.92999267578125,278.6600036621094,279.1700134277344,48216000
2018-07-16 00:00:00+00:00,252.40225219726562,279.3399963378906,279.79998779296875,278.8399963378906,279.6400146484375,48201000
2018-07-17 00:00:00+00:00,253.4232940673828,280.4700012207031,280.9100036621094,278.4100036621094,278.4700012207031,52315500
2018-07-18 00:00:00+00:00,253.95643615722656,281.05999755859375,281.17999267578125,280.05999755859375,280.55999755859375,44593500
2018-07-19 00:00:00+00:00,252.99862670898438,280.0,280.739990234375,279.4599914550781,280.30999755859375,61412100
2018-07-20 00:00:00+00:00,252.70950317382812,279.67999267578125,280.4800109863281,279.5,279.7699890136719,82337700
2018-07-23 00:00:00+00:00,253.1793670654297,280.20001220703125,280.42999267578125,279.05999755859375,279.45001220703125,47047600
2018-07-24 00:00:00+00:00,254.453369140625,281.6099853515625,282.55999755859375,280.6300048828125,281.7900085449219,68026900
2018-07-25 00:00:00+00:00,256.6219177246094,284.010009765625,284.3699951171875,281.2799987792969,281.3299865722656,78882900
2018-07-26 00:00:00+00:00,256.0165710449219,283.3399963378906,284.1099853515625,283.0899963378906,283.20001220703125,57919500
2018-07-27 00:00:00+00:00,254.28170776367188,281.4200134277344,283.82000732421875,280.3800048828125,283.7099914550781,76768700
2018-07-30 00:00:00+00:00,252.95352172851562,279.95001220703125,281.69000244140625,279.3599853515625,281.510009765625,63742500
2018-07-31 00:00:00+00:00,254.200439453125,281.3299865722656,282.0199890136719,280.3800048828125,280.80999755859375,68570500
2018-08-01 00:00:00+00:00,253.77569580078125,280.8599853515625,282.1300048828125,280.1300048828125,281.55999755859375,53853300
2018-08-02 00:00:00+00:00,255.15817260742188,282.3900146484375,282.5799865722656,279.1600036621094,279.3900146484375,63426400
2018-08-03 00:00:00+00:00,256.25152587890625,283.6000061035156,283.6600036621094,282.3299865722656,282.5299987792969,53935400
2018-08-06 00:00:00+00:00,257.1911926269531,284.6400146484375,284.989990234375,283.20001220703125,283.6400146484375,39400900
2018-08-07 00:00:00+00:00,258.0404968261719,285.5799865722656,286.010009765625,285.239990234375,285.3900146484375,43196600
2018-08-08 00:00:00+00:00,257.9320068359375,285.4599914550781,285.9100036621094,284.94000244140625,285.3900146484375,42114600
2018-08-09 00:00:00+00:00,257.5796813964844,285.07000732421875,285.9700012207031,284.9200134277344,285.5299987792969,35717000
2018-08-10 00:00:00+00:00,255.8539276123047,283.1600036621094,284.05999755859375,282.3599853515625,283.45001220703125,77076000
2018-08-13 00:00:00+00:00,254.89614868164062,282.1000061035156,284.1600036621094,281.7699890136719,283.4700012207031,65732900
2018-08-14 00:00:00+00:00,256.5225830078125,283.8999938964844,284.1700134277344,282.4800109863281,282.9200134277344,43842000
2018-08-15 00:00:00+00:00,254.6070098876953,281.7799987792969,282.5400085449219,280.1600036621094,282.3800048828125,102925400
2018-08-16 00:00:00+00:00,256.6671447753906,284.05999755859375,285.0400085449219,283.3599853515625,283.3999938964844,69967900
2018-08-17 00:00:00+00:00,257.5707092285156,285.05999755859375,285.55999755859375,283.3699951171875,283.8299865722656,65618500
2018-08-20 00:00:00+00:00,258.12188720703125,285.6700134277344,285.9700012207031,285.05999755859375,285.57000732421875,39807500
2018-08-21 00:00:00+00:00,258.7273254394531,286.3399963378906,287.30999755859375,285.7099914550781,286.25,67272000
2018-08-22 00:00:00+00:00,258.5736389160156,286.1700134277344,286.760009765625,285.5799865722656,285.8800048828125,44993300
2018-08-23 00:00:00+00:00,258.2303161621094,285.7900085449219,286.94000244140625,285.42999267578125,285.9700012207031,49204900
2018-08-24 00:00:00+00:00,259.7844543457031,287.510009765625,287.6700134277344,286.3800048828125,286.44000244140625,57487400
2018-08-27 00:00:00+00:00,261.8355407714844,289.7799987792969,289.8999938964844,288.67999267578125,288.8599853515625,57072400
2018-08-28 00:00:00+00:00,261.9620056152344,289.9200134277344,290.4200134277344,289.3999938964844,290.29998779296875,46943500
2018-08-29 00:00:00+00:00,263.37158203125,291.4800109863281,291.739990234375,289.8900146484375,290.1600036621094,61485500
2018-08-30 00:00:00+00:00,262.30535888671875,290.29998779296875,291.3599853515625,289.6300048828125,290.94000244140625,61229500
2018-08-31 00:00:00+00:00,262.314453125,290.30999755859375,290.80999755859375,289.2900085449219,289.8399963378906,66140800
2018-09-04 00:00:00+00:00,261.8626403808594,289.80999755859375,290.2099914550781,288.67999267578125,289.8399963378906,57594400
2018-09-05 00:00:00+00:00,261.1578369140625,289.0299987792969,289.6400146484375,287.8900146484375,289.4100036621094,72452400
2018-09-06 00:00:00+00:00,260.3717346191406,288.1600036621094,289.489990234375,287.0,289.1499938964844,65909900
2018-09-07 00:00:00+00:00,259.8657531738281,287.6000061035156,288.70001220703125,286.7099914550781,286.9800109863281,73524800
2018-09-10 00:00:00+00:00,260.31756591796875,288.1000061035156,289.0400085449219,287.8800048828125,288.739990234375,50210900
2018-09-11 00:00:00+00:00,261.1758728027344,289.04998779296875,289.54998779296875,286.9800109863281,287.3699951171875,50530500
2018-09-12 00:00:00+00:00,261.2391357421875,289.1199951171875,289.79998779296875,288.2300109863281,289.05999755859375,59810800
2018-09-13 00:00:00+00:00,262.7842102050781,290.8299865722656,291.0400085449219,290.0,290.32000732421875,51034200
2018-09-14 00:00:00+00:00,262.8294982910156,290.8800048828125,291.2699890136719,290.0,291.05999755859375,55079900
2018-09-17 00:00:00+00:00,261.4379577636719,289.3399963378906,290.8599853515625,289.0299987792969,290.82000732421875,68244000
2018-09-18 00:00:00+00:00,262.8565673828125,290.9100036621094,291.5799865722656,289.54998779296875,289.5799865722656,61930400
2018-09-19 00:00:00+00:00,263.1366271972656,291.2200012207031,291.69000244140625,290.8299865722656,290.9700012207031,49080600
2018-09-20 00:00:00+00:00,265.26910400390625,293.5799865722656,293.94000244140625,291.239990234375,292.6400146484375,100360600
2018-09-21 00:00:00+00:00,265.0267028808594,291.989990234375,293.2200012207031,291.80999755859375,293.0899963378906,105479700
2018-09-24 00:00:00+00:00,264.1463317871094,291.0199890136719,291.5,290.3699951171875,291.3399963378906,53409600
2018-09-25 00:00:00+00:00,263.9012145996094,290.75,291.6499938964844,290.4800109863281,291.5299987792969,44370000
2018-09-26 00:00:00+00:00,263.1116027832031,289.8800048828125,292.239990234375,289.4100036621094,290.9100036621094,79739700
2018-09-27 00:00:00+00:00,263.8467712402344,290.69000244140625,291.9100036621094,290.1000061035156,290.4100036621094,59249500
2018-09-28 00:00:00+00:00,263.8740234375,290.7200012207031,291.2799987792969,289.95001220703125,289.989990234375,70091400
2018-10-01 00:00:00+00:00,264.790771484375,291.7300109863281,292.92999267578125,290.9800109863281,292.1099853515625,62078900
2018-10-02 00:00:00+00:00,264.63641357421875,291.55999755859375,292.3599853515625,291.1400146484375,291.55999755859375,47258200
2018-10-03 00:00:00+00:00,264.7816162109375,291.7200012207031,293.2099914550781,291.32000732421875,292.739990234375,64694600
2018-10-04 00:00:00+00:00,262.712158203125,289.44000244140625,291.239990234375,287.6600036621094,291.17999267578125,111545900
2018-10-05 00:00:00+00:00,261.2418212890625,287.82000732421875,290.2699890136719,286.2200012207031,289.69000244140625,105951700
2018-10-08 00:00:00+00:00,261.2418212890625,287.82000732421875,288.2200012207031,285.5,287.04998779296875,87742200
2018-10-09 00:00:00+00:00,260.8606262207031,287.3999938964844,288.8599853515625,286.7699890136719,287.3900146484375,74339000
2018-10-10 00:00:00+00:00,252.6009063720703,278.29998779296875,286.9100036621094,277.8800048828125,286.8299865722656,214731000
2018-10-11 00:00:00+00:00,247.03700256347656,272.1700134277344,278.8999938964844,270.3599853515625,277.0799865722656,274840500
2018-10-12 00:00:00+00:00,250.4679412841797,275.95001220703125,277.0899963378906,272.3699951171875,276.7699890136719,183186500
2018-10-15 00:00:00+00:00,249.06097412109375,274.3999938964844,277.0400085449219,274.29998779296875,275.54998779296875,102263700
2018-10-16 00:00:00+00:00,254.5069580078125,280.3999938964844,280.82000732421875,276.07000732421875,276.6000061035156,118255800
2018-10-17 00:00:00+00:00,254.5523223876953,280.45001220703125,281.1499938964844,277.55999755859375,280.44000244140625,110626000
2018-10-18 00:00:00+00:00,250.87640380859375,276.3999938964844,280.07000732421875,274.9700012207031,279.3999938964844,134557500
2018-10-19 00:00:00+00:00,250.7401885986328,276.25,279.29998779296875,275.4700012207031,277.1300048828125,139901600
2018-10-22 00:00:00+00:00,249.6147003173828,275.010009765625,277.3599853515625,274.4100036621094,277.0,82415800
2018-10-23 00:00:00+00:00,248.34396362304688,273.6099853515625,274.8699951171875,268.6099853515625,270.95001220703125,146352700
2018-10-24 00:00:00+00:00,240.8195037841797,265.32000732421875,273.760009765625,264.70001220703125,273.3299865722656,177806700
2018-10-25 00:00:00+00:00,245.1399688720703,270.0799865722656,271.80999755859375,266.2300109863281,267.3800048828125,138061500
2018-10-26 00:00:00+00:00,240.8285675048828,265.3299865722656,271.0,262.2900085449219,265.9200134277344,201574600
2018-10-29 00:00:00+00:00,239.4943084716797,263.8599853515625,270.25,259.8500061035156,268.79998779296875,160749100
2018-10-30 00:00:00+00:00,243.04322814941406,267.7699890136719,268.1199951171875,263.1199951171875,263.6700134277344,157116000
2018-10-31 00:00:00+00:00,245.63922119140625,270.6300048828125,273.2300109863281,270.1199951171875,270.6499938964844,128296300
2018-11-01 00:00:00+00:00,248.25328063964844,273.510009765625,273.7300109863281,270.3800048828125,271.6000061035156,99495000
2018-11-02 00:00:00+00:00,246.78280639648438,271.8900146484375,275.2300109863281,269.5899963378906,274.75,122634100
2018-11-05 00:00:00+00:00,248.14430236816406,273.3900146484375,274.010009765625,271.3500061035156,272.44000244140625,65622500
2018-11-06 00:00:00+00:00,249.71456909179688,275.1199951171875,275.29998779296875,273.25,273.32000732421875,60085900
2018-11-07 00:00:00+00:00,255.0607147216797,281.010009765625,281.1000061035156,277.0799865722656,277.55999755859375,102752100
2018-11-08 00:00:00+00:00,254.5977020263672,280.5,281.2200012207031,279.2200012207031,280.1099853515625,65584900
2018-11-09 00:00:00+00:00,252.1107635498047,277.760009765625,279.239990234375,276.17999267578125,279.0299987792969,98812600
2018-11-12 00:00:00+00:00,247.39999389648438,272.57000732421875,277.4599914550781,271.989990234375,277.19000244140625,99673600
2018-11-13 00:00:00+00:00,246.93714904785156,272.05999755859375,275.3299865722656,271.25,273.0899963378906,98176600
2018-11-14 00:00:00+00:00,245.24891662597656,270.20001220703125,274.6099853515625,268.45001220703125,274.1600036621094,125335900
2018-11-15 00:00:00+00:00,247.80845642089844,273.0199890136719,273.5400085449219,267.010009765625,268.7799987792969,135101400
2018-11-16 00:00:00+00:00,248.45291137695312,273.7300109863281,274.75,271.2099914550781,271.7900085449219,126668000
2018-11-19 00:00:00+00:00,244.25047302246094,269.1000061035156,273.3800048828125,268.07000732421875,273.04998779296875,103061700
2018-11-20 00:00:00+00:00,239.7303009033203,264.1199951171875,267.0,263.1499938964844,265.3599853515625,136021300
2018-11-21 00:00:00+00:00,240.5471649169922,265.0199890136719,267.1499938964844,265.010009765625,265.8599853515625,75563700
2018-11-23 00:00:00+00:00,238.9406280517578,263.25,264.82000732421875,263.07000732421875,263.17999267578125,42807900
2018-11-26 00:00:00+00:00,242.79820251464844,267.5,267.75,265.3399963378906,265.7799987792969,79981400
2018-11-27 00:00:00+00:00,243.61508178710938,268.3999938964844,268.3999938964844,265.6600036621094,266.3399963378906,75502400
2018-11-28 00:00:00+00:00,249.2244110107422,274.5799865722656,274.5799865722656,268.3299865722656,269.6000061035156,127629600
2018-11-29 00:00:00+00:00,248.6798095703125,273.9800109863281,275.54998779296875,272.42999267578125,273.7099914550781,82346400
2018-11-30 00:00:00+00:00,250.19558715820312,275.6499938964844,276.2799987792969,273.45001220703125,273.80999755859375,98204200
2018-12-03 00:00:00+00:00,253.508544921875,279.29998779296875,280.3999938964844,277.510009765625,280.2799987792969,103176300
2018-12-04 00:00:00+00:00,245.2943115234375,270.25,278.8500061035156,269.8999938964844,278.3699951171875,177986000
2018-12-06 00:00:00+00:00,244.92208862304688,269.8399963378906,269.9700012207031,262.44000244140625,265.9200134277344,204185400
2018-12-07 00:00:00+00:00,239.2311248779297,263.57000732421875,271.2200012207031,262.6300048828125,269.4599914550781,161018900
2018-12-10 00:00:00+00:00,239.68495178222656,264.07000732421875,265.1600036621094,258.6199951171875,263.3699951171875,151445900
2018-12-11 00:00:00+00:00,239.7394256591797,264.1300048828125,267.8699951171875,262.4800109863281,267.6600036621094,121504400
2018-12-12 00:00:00+00:00,240.94659423828125,265.4599914550781,269.0,265.3699951171875,267.4700012207031,97976700
2018-12-13 00:00:00+00:00,240.86485290527344,265.3699951171875,267.489990234375,264.1199951171875,266.5199890136719,96662700
2018-12-14 00:00:00+00:00,236.41734313964844,260.4700012207031,264.0299987792969,259.8500061035156,262.9599914550781,116961100
2018-12-17 00:00:00+00:00,231.77928161621094,255.36000061035156,260.6499938964844,253.52999877929688,259.3999938964844,165492300
2018-12-18 00:00:00+00:00,231.52513122558594,255.0800018310547,257.95001220703125,253.27999877929688,257.20001220703125,134515100
2018-12-19 00:00:00+00:00,228.05784606933594,251.25999450683594,259.3999938964844,249.35000610351562,255.1699981689453,214992800
2018-12-20 00:00:00+00:00,224.34552001953125,247.1699981689453,251.6199951171875,244.64999389648438,249.86000061035156,252053400
2018-12-21 00:00:00+00:00,219.74876403808594,240.6999969482422,249.7100067138672,239.97999572753906,246.74000549316406,255345600
2018-12-24 00:00:00+00:00,213.94235229492188,234.33999633789062,240.83999633789062,234.27000427246094,239.0399932861328,147311600
2018-12-26 00:00:00+00:00,224.75181579589844,246.17999267578125,246.17999267578125,233.75999450683594,235.97000122070312,218485400
2018-12-27 00:00:00+00:00,226.477294921875,248.07000732421875,248.2899932861328,238.9600067138672,242.57000732421875,186267300
2018-12-28 00:00:00+00:00,226.18515014648438,247.75,251.39999389648438,246.4499969482422,249.5800018310547,153100200
2018-12-31 00:00:00+00:00,228.1663055419922,249.9199981689453,250.19000244140625,247.47000122070312,249.55999755859375,144299400
2019-01-02 00:00:00+00:00,228.4036407470703,250.17999267578125,251.2100067138672,245.9499969482422,245.97999572753906,126925200
2019-01-03 00:00:00+00:00,222.95327758789062,244.2100067138672,248.57000732421875,243.6699981689453,248.22999572753906,144140700
2019-01-04 00:00:00+00:00,230.42129516601562,252.38999938964844,253.11000061035156,247.1699981689453,247.58999633789062,142628800
2019-01-07 00:00:00+00:00,232.238037109375,254.3800048828125,255.9499969482422,251.69000244140625,252.69000244140625,103139100
2019-01-08 00:00:00+00:00,234.4199981689453,256.7699890136719,257.30999755859375,254.0,256.82000732421875,102512600
2019-01-09 00:00:00+00:00,235.51559448242188,257.9700012207031,258.9100036621094,256.19000244140625,257.55999755859375,95006600
2019-01-10 00:00:00+00:00,236.34640502929688,258.8800048828125,259.1600036621094,255.5,256.260009765625,96823900
2019-01-11 00:00:00+00:00,236.43765258789062,258.9800109863281,259.010009765625,257.0299987792969,257.67999267578125,73858100
2019-01-14 00:00:00+00:00,234.99517822265625,257.3999938964844,258.29998779296875,256.4100036621094,256.8599853515625,70908200
2019-01-15 00:00:00+00:00,237.68841552734375,260.3500061035156,260.70001220703125,257.80999755859375,257.82000732421875,85208300
2019-01-16 00:00:00+00:00,238.2635955810547,260.9800109863281,261.9700012207031,260.6000061035156,260.8299865722656,77636700
2019-01-17 00:00:00+00:00,240.07118225097656,262.9599914550781,263.9200134277344,259.9599914550781,260.010009765625,96118400
2019-01-18 00:00:00+00:00,243.2665557861328,266.4599914550781,266.9800109863281,263.0,264.9800109863281,127900300
2019-01-22 00:00:00+00:00,239.97991943359375,262.8599853515625,265.05999755859375,261.05999755859375,264.82000732421875,115531200
2019-01-23 00:00:00+00:00,240.48202514648438,263.4100036621094,264.7900085449219,260.6600036621094,264.010009765625,86030300
2019-01-24 00:00:00+00:00,240.60986328125,263.54998779296875,264.20001220703125,262.0799865722656,263.2099914550781,59204100
2019-01-25 00:00:00+00:00,242.64576721191406,265.7799987792969,266.70001220703125,263.6600036621094,265.6099853515625,96883400
2019-01-28 00:00:00+00:00,240.80162048339844,263.760009765625,263.8299865722656,261.7900085449219,263.3900146484375,85613700
2019-01-29 00:00:00+00:00,240.48202514648438,263.4100036621094,264.54998779296875,262.4800109863281,263.9200134277344,66136300
2019-01-30 00:00:00+00:00,244.28904724121094,267.5799865722656,268.5199890136719,264.25,265.1000061035156,92473700
2019-01-31 00:00:00+00:00,246.4345703125,269.92999267578125,270.4700012207031,267.2699890136719,267.510009765625,104012100
2019-02-01 00:00:00+00:00,246.55319213867188,270.05999755859375,271.20001220703125,269.17999267578125,270.1499938964844,85782500
2019-02-04 00:00:00+00:00,248.28782653808594,271.9599914550781,272.0299987792969,269.3599853515625,270.1099853515625,60744800
2019-02-05 00:00:00+00:00,249.32858276367188,273.1000061035156,273.44000244140625,271.8800048828125,272.44000244140625,79552800
2019-02-06 00:00:00+00:00,248.9999542236328,272.739990234375,273.3399963378906,271.9200134277344,272.7900085449219,58347800
2019-02-07 00:00:00+00:00,246.62632751464844,270.1400146484375,271.54998779296875,268.2900085449219,270.94000244140625,95482000
2019-02-08 00:00:00+00:00,246.92758178710938,270.4700012207031,270.5799865722656,267.8299865722656,268.75,75788900
2019-02-11 00:00:00+00:00,247.06446838378906,270.6199951171875,271.489990234375,270.0299987792969,271.20001220703125,68021400
2019-02-12 00:00:00+00:00,250.24159240722656,274.1000061035156,274.5199890136719,272.3399963378906,272.4200134277344,72270200
2019-02-13 00:00:00+00:00,251.0540771484375,274.989990234375,275.92999267578125,274.55999755859375,275.0299987792969,65277200
2019-02-14 00:00:00+00:00,250.4971923828125,274.3800048828125,275.6400146484375,272.8699951171875,273.7799987792969,83234400
2019-02-15 00:00:00+00:00,253.2269287109375,277.3699951171875,277.4100036621094,276.1300048828125,276.3599853515625,97088700
2019-02-19 00:00:00+00:00,253.6652069091797,277.8500061035156,278.5799865722656,276.4700012207031,276.4800109863281,59120800
2019-02-20 00:00:00+00:00,254.17640686035156,278.4100036621094,278.9200134277344,277.25,277.80999755859375,76610800
2019-02-21 00:00:00+00:00,253.2726287841797,277.4200134277344,278.1000061035156,276.3500061035156,277.70001220703125,64214700
2019-02-22 00:00:00+00:00,254.84298706054688,279.1400146484375,279.3599853515625,277.3999938964844,278.1099853515625,78114600
2019-02-25 00:00:00+00:00,255.1897430419922,279.5199890136719,281.30999755859375,279.42999267578125,280.7300109863281,69030700
2019-02-26 00:00:00+00:00,255.0072021484375,279.32000732421875,280.29998779296875,278.8999938964844,279.1300048828125,56844100
2019-02-27 00:00:00+00:00,254.89768981933594,279.20001220703125,279.5899963378906,277.4800109863281,278.5199890136719,56921600
2019-02-28 00:00:00+00:00,254.42291259765625,278.67999267578125,279.45001220703125,278.32000732421875,278.9599914550781,69268300
2019-03-01 00:00:00+00:00,256.011474609375,280.4200134277344,280.8800048828125,278.82000732421875,280.44000244140625,78880500
2019-03-04 00:00:00+00:00,255.08023071289062,279.3999938964844,281.8699951171875,276.8399963378906,281.6000061035156,106494600
2019-03-05 00:00:00+00:00,254.73333740234375,279.0199890136719,279.760009765625,278.4100036621094,279.5400085449219,59114600
2019-03-06 00:00:00+00:00,253.19036865234375,277.3299865722656,279.1600036621094,276.9700012207031,279.1499938964844,75039800
2019-03-07 00:00:00+00:00,251.07237243652344,275.010009765625,276.989990234375,274.07000732421875,276.8299865722656,94885100
2019-03-08 00:00:00+00:00,250.57029724121094,274.4599914550781,274.6499938964844,272.4200134277344,272.94000244140625,85795800
2019-03-11 00:00:00+00:00,254.20379638671875,278.44000244140625,278.6199951171875,275.2300109863281,275.260009765625,65098900
2019-03-12 00:00:00+00:00,255.16238403320312,279.489990234375,280.07000732421875,278.8500061035156,279.05999755859375,79667500
2019-03-13 00:00:00+00:00,256.8514404296875,281.3399963378906,282.3800048828125,280.29998779296875,280.4800109863281,80639200
2019-03-14 00:00:00+00:00,256.68707275390625,281.1600036621094,281.8399963378906,280.6700134277344,281.3699951171875,67518400
2019-03-15 00:00:00+00:00,257.9552917480469,281.30999755859375,282.2099914550781,280.3299865722656,280.5400085449219,81309000
2019-03-18 00:00:00+00:00,258.8905029296875,282.3299865722656,282.6600036621094,281.29998779296875,281.54998779296875,62199800
2019-03-19 00:00:00+00:00,258.9547424316406,282.3999938964844,284.3599853515625,281.4100036621094,283.510009765625,90268100
2019-03-20 00:00:00+00:00,258.17529296875,281.54998779296875,283.5,280.32000732421875,282.1600036621094,84609200
2019-03-21 00:00:00+00:00,261.09130859375,284.7300109863281,285.17999267578125,280.5899963378906,280.6400146484375,79550400
2019-03-22 00:00:00+00:00,256.0662536621094,279.25,283.79998779296875,279.17999267578125,283.2200012207031,122659300
2019-03-25 00:00:00+00:00,255.87364196777344,279.0400085449219,280.19000244140625,277.6400146484375,278.8699951171875,85575200
2019-03-26 00:00:00+00:00,257.78106689453125,281.1199951171875,282.17999267578125,279.55999755859375,280.989990234375,68125900
2019-03-27 00:00:00+00:00,256.4330139160156,279.6499938964844,281.760009765625,277.92999267578125,281.1099853515625,72224700
2019-03-28 00:00:00+00:00,257.4050598144531,280.7099914550781,281.2099914550781,279.07000732421875,280.3500061035156,56238500
2019-03-29 00:00:00+00:00,259.028076171875,282.4800109863281,282.8399963378906,281.1400146484375,282.3900146484375,82186800
2019-04-01 00:00:00+00:00,262.0999755859375,285.8299865722656,286.1600036621094,284.3999938964844,284.70001220703125,77617900
2019-04-02 00:00:00+00:00,262.2283630371094,285.9700012207031,286.2300109863281,285.0899963378906,286.0400085449219,40070400
2019-04-03 00:00:00+00:00,262.64105224609375,286.4200134277344,287.760009765625,285.75,287.32000732421875,68243200
2019-04-04 00:00:00+00:00,263.337890625,287.17999267578125,287.4599914550781,286.010009765625,286.7799987792969,48997500
2019-04-05 00:00:00+00:00,264.612548828125,288.57000732421875,288.6300048828125,287.6000061035156,287.9200134277344,58621700
2019-04-08 00:00:00+00:00,264.814208984375,288.7900085449219,288.9100036621094,287.3699951171875,288.1000061035156,53566300
2019-04-09 00:00:00+00:00,263.4571228027344,287.30999755859375,288.0799865722656,286.70001220703125,287.7200012207031,66142300
2019-04-10 00:00:00+00:00,264.3558044433594,288.2900085449219,288.3900146484375,287.30999755859375,287.7699890136719,52601500
2019-04-11 00:00:00+00:00,264.2824401855469,288.2099914550781,288.8399963378906,287.5799865722656,288.8299865722656,55093100
2019-04-12 00:00:00+00:00,266.0705261230469,290.1600036621094,290.4700012207031,288.260009765625,290.0,69727800
2019-04-15 00:00:00+00:00,265.89630126953125,289.9700012207031,290.3500061035156,289.0799865722656,290.239990234375,49596700
2019-04-16 00:00:00+00:00,266.0705261230469,290.1600036621094,291.010009765625,289.5,290.95001220703125,52153200
2019-04-17 00:00:00+00:00,265.41937255859375,289.45001220703125,291.42999267578125,288.989990234375,291.3999938964844,58268300
2019-04-18 00:00:00+00:00,265.9420471191406,290.0199890136719,290.32000732421875,288.6600036621094,290.1000061035156,68708500
2019-04-22 00:00:00+00:00,266.17138671875,290.2699890136719,290.44000244140625,289.07000732421875,289.1700134277344,40160100
2019-04-23 00:00:00+00:00,268.564697265625,292.8800048828125,293.1400146484375,290.4200134277344,290.67999267578125,52246600
2019-04-24 00:00:00+00:00,267.9686584472656,292.2300109863281,293.1600036621094,292.07000732421875,292.7900085449219,50392900
2019-04-25 00:00:00+00:00,267.8035888671875,292.04998779296875,292.7799987792969,290.7300109863281,292.1199951171875,57770900
2019-04-26 00:00:00+00:00,269.0506591796875,293.4100036621094,293.489990234375,291.239990234375,292.1000061035156,50916400
2019-04-29 00:00:00+00:00,269.4725341796875,293.8699951171875,294.45001220703125,293.4100036621094,293.510009765625,57197700
2019-04-30 00:00:00+00:00,269.6100769042969,294.0199890136719,294.3399963378906,291.9200134277344,293.489990234375,81111700
2019-05-01 00:00:00+00:00,267.5835266113281,291.80999755859375,294.95001220703125,291.79998779296875,294.7200012207031,71671900
2019-05-02 00:00:00+00:00,267.00579833984375,291.17999267578125,292.70001220703125,289.5199890136719,291.67999267578125,65030200
2019-05-03 00:00:00+00:00,269.6191711425781,294.0299987792969,294.3399963378906,291.29998779296875,292.82000732421875,56543700
2019-05-06 00:00:00+00:00,268.5096740722656,292.82000732421875,293.30999755859375,288.8999938964844,289.25,107198100
2019-05-07 00:00:00+00:00,264.02557373046875,287.92999267578125,290.80999755859375,285.80999755859375,290.1499938964844,144729900
2019-05-08 00:00:00+00:00,263.6588439941406,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,91568300
2019-05-09 00:00:00+00:00,262.8610534667969,286.6600036621094,287.3299865722656,283.29998779296875,285.2300109863281,103471100
2019-05-10 00:00:00+00:00,264.1815490722656,288.1000061035156,288.94000244140625,282.29998779296875,285.6199951171875,112429300
2019-05-13 00:00:00+00:00,257.5425720214844,280.8599853515625,283.489990234375,279.92999267578125,282.4200134277344,127290500
2019-05-14 00:00:00+00:00,259.8717346191406,283.3999938964844,285.1000061035156,281.8500061035156,281.989990234375,77003200
2019-05-15 00:00:00+00:00,261.3939208984375,285.05999755859375,285.7699890136719,281.3599853515625,281.5899963378906,73956400
